image,score
205676.jpg,3.39953
66242.jpg,3.685262
278840.jpg,3.653552
84215.jpg,3.594255
78253.jpg,3.685946
187723.jpg,3.322272
124565.jpg,3.85419
92503.jpg,4.07661
94283.jpg,3.684612
99169.jpg,3.506667
197507.jpg,3.588
101225.jpg,3.891551
210904.jpg,3.661196
73078.jpg,3.515506
273883.jpg,3.812596
19132.jpg,3.958409
55634.jpg,3.728911
230528.jpg,3.747136
55347.jpg,4.150074
103100.jpg,3.619648
64613.jpg,3.899119
87125.jpg,3.985378
70246.jpg,3.74278
259795.jpg,3.549664
81640.jpg,3.644686
96240.jpg,3.552469
35214.jpg,3.606081
148370.jpg,3.768943
41207.jpg,3.75944
98677.jpg,3.748474
288766.jpg,3.885101
51362.jpg,3.701725
66227.jpg,3.796385
123288.jpg,3.616472
16652.jpg,3.649067
69570.jpg,3.600989
94909.jpg,3.791053
17756.jpg,4.16722
82533.jpg,4.025585
110121.jpg,4.000494
196742.jpg,3.962066
12488.jpg,3.810206
45953.jpg,3.370783
82974.jpg,4.384994
264227.jpg,3.836446
106723.jpg,3.368507
51523.jpg,3.286821
147595.jpg,3.61391
88460.jpg,4.03243
48583.jpg,3.856188
104456.jpg,3.543535
138995.jpg,3.613098
99738.jpg,4.346242
37592.jpg,3.439164
178345.jpg,3.700234
107938.jpg,3.70759
89464.jpg,4.265857
45500.jpg,4.423356
61769.jpg,4.348267
28810.jpg,3.884505
74825.jpg,4.075759
14177.jpg,4.397464
293308.jpg,3.699521
94525.jpg,4.239197
20793.jpg,3.66652
171434.jpg,3.509393
266002.jpg,4.066819
71247.jpg,3.385786
136850.jpg,4.23066
49538.jpg,3.633537
129539.jpg,3.498302
219640.jpg,3.554557
74605.jpg,3.928276
113479.jpg,3.904938
25709.jpg,3.888042
39825.jpg,3.904193
115419.jpg,3.463155
220828.jpg,3.565045
92547.jpg,4.09076
187516.jpg,3.733324
76805.jpg,3.759273
19356.jpg,3.796549
98325.jpg,3.914614
27244.jpg,4.396077
264393.jpg,3.976215
110975.jpg,3.842609
34392.jpg,4.059259
106586.jpg,3.472852
36532.jpg,4.102427
243847.jpg,3.624825
34721.jpg,4.064725
44035.jpg,4.053742
28303.jpg,3.823616
65836.jpg,3.430078
12064.jpg,4.031153
191671.jpg,3.774933
110174.jpg,3.570963
94224.jpg,3.436191
108699.jpg,3.850941
12982.jpg,3.89413
150452.jpg,3.570514
42643.jpg,3.735086
86498.jpg,3.997142
133721.jpg,3.672755
12983.jpg,3.441039
203114.jpg,4.197248
262616.jpg,3.516977
91128.jpg,4.280339
92682.jpg,3.42834
38918.jpg,3.266048
52825.jpg,4.431067
46229.jpg,3.513849
32442.jpg,3.800513
20109.jpg,3.472049
140284.jpg,3.863422
36015.jpg,4.007299
14746.jpg,3.570427
187043.jpg,3.67076
256539.jpg,3.329976
72499.jpg,3.450258
78189.jpg,3.465956
102555.jpg,4.050605
11731.jpg,4.031132
87749.jpg,3.632489
79907.jpg,3.636226
97588.jpg,4.040587
13624.jpg,3.54693
104711.jpg,3.634844
106311.jpg,3.722211
80342.jpg,3.590107
146133.jpg,4.410041
71191.jpg,3.482066
103483.jpg,3.719608
97368.jpg,4.011453
224943.jpg,3.583202
92109.jpg,3.934911
13974.jpg,3.657819
210366.jpg,3.657302
28996.jpg,3.900787
256264.jpg,3.560223
57562.jpg,4.473413
215631.jpg,3.591179
174104.jpg,3.711358
119694.jpg,3.647835
291675.jpg,3.543704
104412.jpg,3.636183
298892.jpg,3.815241
109142.jpg,3.854365
158953.jpg,3.696247
215593.jpg,4.161128
71124.jpg,3.706248
167737.jpg,3.641265
133565.jpg,3.869918
37842.jpg,4.014392
50222.jpg,3.693614
25869.jpg,3.690995
41427.jpg,3.999143
110939.jpg,4.307283
186567.jpg,3.743658
82017.jpg,3.499569
34138.jpg,3.485804
92210.jpg,3.817421
55188.jpg,3.841302
41497.jpg,4.177107
228125.jpg,3.399754
87170.jpg,4.200863
11178.jpg,3.718638
41298.jpg,3.425459
199904.jpg,3.646263
111371.jpg,3.885629
17784.jpg,3.806268
219587.jpg,3.590223
207848.jpg,3.542361
24836.jpg,3.527862
277030.jpg,3.858478
88294.jpg,4.127564
81308.jpg,4.157697
188080.jpg,3.887735
100750.jpg,3.528984
12208.jpg,3.822734
18165.jpg,3.810194
200279.jpg,3.77302
237364.jpg,4.438905
41489.jpg,3.577999
73862.jpg,3.73452
12452.jpg,3.438686
13212.jpg,3.590889
275212.jpg,3.56407
40252.jpg,4.140886
96014.jpg,3.918043
11660.jpg,4.209941
60892.jpg,3.833628
153004.jpg,3.558344
35939.jpg,4.357478
42626.jpg,4.147938
126659.jpg,3.498262
171446.jpg,3.542049
22780.jpg,3.593613
240972.jpg,3.766453
279893.jpg,3.480019
42126.jpg,4.026756
31689.jpg,3.4205
87604.jpg,3.855277
51164.jpg,3.970362
180031.jpg,4.314748
32645.jpg,3.873224
106686.jpg,3.91081
81862.jpg,3.532498
19815.jpg,3.269904
67656.jpg,3.675142
165577.jpg,4.024627
103376.jpg,3.727613
61660.jpg,3.730109
23726.jpg,3.298162
118142.jpg,3.934298
117971.jpg,3.503572
26005.jpg,3.599034
289377.jpg,3.271982
116576.jpg,3.770995
188117.jpg,4.120861
89115.jpg,4.326386
135742.jpg,3.5714
82197.jpg,4.037587
139920.jpg,4.086093
63389.jpg,3.197325
76417.jpg,3.345212
139129.jpg,3.448317
202649.jpg,3.567133
69496.jpg,3.763277
141536.jpg,4.070549
81665.jpg,4.120547
207296.jpg,3.577617
16193.jpg,3.494158
188143.jpg,3.721373
17791.jpg,4.128657
278799.jpg,3.865791
263937.jpg,3.602545
179859.jpg,3.336575
93276.jpg,3.962186
29775.jpg,3.705885
77536.jpg,3.745947
164520.jpg,3.956519
71596.jpg,3.680729
67390.jpg,3.867212
79231.jpg,3.952395
128771.jpg,3.80395
265840.jpg,3.763753
25913.jpg,3.80238
65635.jpg,3.621918
61648.jpg,3.487529
71662.jpg,3.454413
104461.jpg,3.809836
81813.jpg,4.39242
245938.jpg,3.588888
43424.jpg,4.174377
162975.jpg,3.779959
144791.jpg,3.878687
12451.jpg,3.449137
102183.jpg,3.524398
253706.jpg,3.640886
26661.jpg,3.844324
277411.jpg,4.038734
95846.jpg,4.186494
284251.jpg,3.85898
36409.jpg,4.239916
47352.jpg,4.219606
75722.jpg,3.601963
170655.jpg,3.462816
40404.jpg,3.387515
101097.jpg,3.544268
113495.jpg,3.794923
17122.jpg,4.486838
70138.jpg,3.463131
52822.jpg,3.571643
28441.jpg,3.705367
43472.jpg,3.850992
96886.jpg,3.657021
33478.jpg,3.467841
92195.jpg,3.9589
43455.jpg,4.378375
89373.jpg,4.006876
206239.jpg,3.426985
16269.jpg,3.96207
66066.jpg,3.669058
260243.jpg,3.479301
72073.jpg,3.582184
285940.jpg,3.596291
63078.jpg,4.15206
92899.jpg,4.203631
17826.jpg,3.8208
83520.jpg,3.979328
93116.jpg,3.521952
184271.jpg,3.82108
13537.jpg,3.203824
87823.jpg,3.59568
277117.jpg,3.62464
28468.jpg,4.220404
58112.jpg,3.468592
138534.jpg,3.728592
190208.jpg,3.792458
151123.jpg,3.792019
107968.jpg,3.896505
189732.jpg,3.525767
33800.jpg,3.646187
28817.jpg,3.819322
114004.jpg,3.838736
79559.jpg,3.517184
45582.jpg,3.915308
110738.jpg,4.281265
33261.jpg,3.431729
14739.jpg,4.055286
37766.jpg,3.79438
199065.jpg,4.282191
99997.jpg,3.685548
137599.jpg,4.040668
199567.jpg,3.773304
134654.jpg,3.667403
201433.jpg,3.657005
48995.jpg,3.365378
181344.jpg,4.170717
79140.jpg,3.571777
93607.jpg,3.709574
34729.jpg,3.45078
115001.jpg,3.292562
70428.jpg,3.830508
73428.jpg,3.622355
39078.jpg,3.705239
20189.jpg,4.21334
29530.jpg,3.357503
155502.jpg,3.603255
255041.jpg,3.628319
127390.jpg,3.793411
55743.jpg,4.474864
59446.jpg,3.730826
217240.jpg,3.682039
21883.jpg,3.8895
74003.jpg,3.460318
74869.jpg,3.861958
91988.jpg,3.918936
38692.jpg,3.4473
166790.jpg,3.676365
87789.jpg,3.672816
35607.jpg,3.725527
109164.jpg,4.096919
72163.jpg,3.40607
240878.jpg,3.62397
222659.jpg,3.948958
197172.jpg,3.841766
192311.jpg,4.498772
96065.jpg,3.908281
36411.jpg,3.873339
15643.jpg,3.671157
18011.jpg,4.07372
190543.jpg,4.292288
292525.jpg,3.909996
130011.jpg,3.611435
19440.jpg,4.010563
142897.jpg,3.914339
238217.jpg,3.743171
22177.jpg,3.702642
96795.jpg,4.483554
14706.jpg,3.659153
119173.jpg,3.696338
68826.jpg,4.072892
267535.jpg,3.917198
197711.jpg,3.925226
12859.jpg,4.031296
65662.jpg,3.895693
79313.jpg,3.633781
203465.jpg,3.540381
157394.jpg,3.607171
116675.jpg,4.014009
164973.jpg,3.631801
93226.jpg,3.84151
42559.jpg,3.531374
124090.jpg,3.780103
37807.jpg,3.47929
59948.jpg,3.710372
23431.jpg,3.42815
288675.jpg,3.814222
73353.jpg,3.656247
12710.jpg,4.355828
18183.jpg,3.875416
246627.jpg,3.605564
68409.jpg,4.474171
73282.jpg,4.14055
83386.jpg,3.517469
125537.jpg,3.492396
173100.jpg,3.482622
175992.jpg,3.876401
62295.jpg,3.525812
194205.jpg,3.840185
94379.jpg,3.797288
107555.jpg,3.900782
71940.jpg,3.633293
99530.jpg,3.722958
61208.jpg,3.890149
62597.jpg,3.360855
62789.jpg,3.551195
168566.jpg,3.782043
87325.jpg,3.977557
88351.jpg,4.087883
93496.jpg,3.586866
266869.jpg,3.530616
12171.jpg,3.422592
15930.jpg,4.338473
28474.jpg,4.286086
68232.jpg,3.983257
95191.jpg,3.564119
13114.jpg,4.013154
157778.jpg,3.610381
222248.jpg,3.924041
108742.jpg,3.739645
60681.jpg,3.626896
156522.jpg,3.906977
106748.jpg,3.818895
158586.jpg,4.14425
242205.jpg,3.58049
175073.jpg,3.638029
21783.jpg,3.869538
87975.jpg,3.960357
65762.jpg,4.185599
65767.jpg,3.588272
253584.jpg,3.795863
100946.jpg,3.934097
78016.jpg,3.747003
110602.jpg,3.652936
72309.jpg,3.546191
169864.jpg,3.907836
19923.jpg,4.024774
244108.jpg,3.766309
70289.jpg,3.875616
297200.jpg,3.879153
88401.jpg,3.993337
16071.jpg,4.093224
19378.jpg,3.855239
29179.jpg,3.749526
42677.jpg,4.137611
117292.jpg,3.524832
236115.jpg,3.690691
84604.jpg,3.469976
122619.jpg,3.928617
260195.jpg,3.770317
101179.jpg,4.138489
87998.jpg,3.357152
99289.jpg,4.122404
88127.jpg,3.823003
89425.jpg,3.765877
18557.jpg,3.698809
15771.jpg,4.416676
123128.jpg,3.739967
50100.jpg,3.605723
96152.jpg,4.070796
295678.jpg,3.830417
28622.jpg,3.607244
77163.jpg,3.552848
174550.jpg,3.638667
74106.jpg,3.606704
142930.jpg,3.992591
52408.jpg,4.207482
254180.jpg,3.859488
69889.jpg,3.599849
89322.jpg,3.558907
71086.jpg,3.973345
87972.jpg,3.781727
92485.jpg,3.697586
178804.jpg,3.844766
91345.jpg,3.37036
64486.jpg,3.588481
148653.jpg,4.039477
46083.jpg,3.942986
69783.jpg,4.233254
127609.jpg,3.962642
106394.jpg,3.876268
23307.jpg,3.524329
252329.jpg,3.620666
76244.jpg,4.208956
74688.jpg,3.574199
230666.jpg,4.01859
161908.jpg,3.492422
165996.jpg,3.83117
104248.jpg,3.743925
120333.jpg,3.859868
46966.jpg,3.669126
18065.jpg,3.696961
70233.jpg,3.63479
18928.jpg,3.695674
194315.jpg,3.622124
28442.jpg,3.689431
36979.jpg,4.291883
44024.jpg,3.640324
82047.jpg,3.696146
143418.jpg,3.844799
216997.jpg,3.349893
50331.jpg,4.089158
42133.jpg,3.700236
134823.jpg,3.717062
78292.jpg,3.900238
110687.jpg,3.509833
44892.jpg,3.964497
34082.jpg,3.417838
105766.jpg,4.006541
14671.jpg,4.128541
189695.jpg,3.623115
12581.jpg,3.928086
107799.jpg,3.864144
106989.jpg,3.314572
28631.jpg,3.923989
101677.jpg,3.692491
48836.jpg,3.839808
261706.jpg,3.689287
116281.jpg,3.631814
14342.jpg,3.869086
80847.jpg,3.408582
109503.jpg,4.217299
269455.jpg,3.824863
31231.jpg,3.459029
30049.jpg,3.521866
23924.jpg,3.513578
215006.jpg,3.520918
31181.jpg,4.040177
16228.jpg,4.240724
144366.jpg,3.598394
28678.jpg,3.483295
103373.jpg,4.170082
109343.jpg,3.746727
83453.jpg,4.205141
61809.jpg,3.53629
40607.jpg,4.054578
81557.jpg,3.616098
90248.jpg,3.842176
203054.jpg,3.496564
41319.jpg,3.722918
100395.jpg,3.737567
141353.jpg,3.615172
32859.jpg,3.424554
61959.jpg,3.435144
83189.jpg,3.586325
157231.jpg,3.465531
69786.jpg,3.499877
59836.jpg,4.180624
255943.jpg,3.843455
219185.jpg,3.622249
243414.jpg,3.412619
123345.jpg,4.175095
67708.jpg,3.652722
239939.jpg,3.619259
89316.jpg,3.766958
45271.jpg,3.27239
201311.jpg,4.252111
91958.jpg,4.166439
134006.jpg,3.618241
91298.jpg,3.958835
41889.jpg,3.655788
249477.jpg,3.770437
71202.jpg,3.491486
27999.jpg,4.092855
30816.jpg,3.805712
42517.jpg,3.518715
42040.jpg,4.23635
106983.jpg,3.594351
43179.jpg,3.426754
63161.jpg,3.602371
86929.jpg,4.15609
43928.jpg,3.26579
54217.jpg,3.758936
29620.jpg,3.823666
28709.jpg,3.454561
219041.jpg,4.012621
184380.jpg,4.122143
53886.jpg,3.404011
13401.jpg,3.839639
78618.jpg,3.885077
90718.jpg,3.849541
177997.jpg,4.060761
241194.jpg,3.516738
76263.jpg,3.763432
189913.jpg,3.942582
49739.jpg,3.802931
31078.jpg,3.489013
106772.jpg,3.473214
284283.jpg,3.832136
102764.jpg,3.595967
178771.jpg,3.367045
199558.jpg,4.402187
55256.jpg,3.453734
184158.jpg,3.498526
161193.jpg,3.876228
34962.jpg,4.187041
133570.jpg,3.979729
215408.jpg,3.497294
16849.jpg,4.004103
151664.jpg,3.724583
102020.jpg,3.35961
115622.jpg,3.821131
214102.jpg,3.300645
133762.jpg,3.462043
29606.jpg,4.137477
64280.jpg,3.585801
40743.jpg,3.977515
164386.jpg,4.197186
18693.jpg,3.441839
35628.jpg,3.742118
238643.jpg,3.82743
71097.jpg,4.054201
139390.jpg,3.688867
62415.jpg,4.079596
63072.jpg,3.453747
59973.jpg,4.215755
191386.jpg,3.935473
227972.jpg,3.516127
91762.jpg,3.753066
266153.jpg,3.739751
23000.jpg,3.541472
43647.jpg,4.066302
91295.jpg,4.044352
213671.jpg,3.622065
90947.jpg,3.904254
171853.jpg,3.362304
85190.jpg,3.573546
37118.jpg,3.607523
87759.jpg,3.667571
105238.jpg,3.617177
288388.jpg,4.299121
69837.jpg,3.840888
68727.jpg,3.490951
28516.jpg,3.918728
81725.jpg,4.02804
50353.jpg,3.658997
71682.jpg,3.327188
76837.jpg,4.139106
63024.jpg,3.673354
58216.jpg,3.480528
299383.jpg,3.790156
244997.jpg,4.277134
86861.jpg,3.736371
241308.jpg,3.932468
169929.jpg,4.00751
96861.jpg,3.64886
271437.jpg,3.957264
25439.jpg,3.706332
34337.jpg,3.587836
61030.jpg,3.522675
102922.jpg,3.814112
96016.jpg,3.629704
264839.jpg,3.71715
109728.jpg,3.5871
13354.jpg,3.754341
38578.jpg,4.020477
124560.jpg,3.623441
104567.jpg,3.992598
94409.jpg,3.920811
95853.jpg,3.97779
103398.jpg,3.42805
78379.jpg,3.695338
24764.jpg,3.434148
81408.jpg,4.221632
46453.jpg,4.186798
193670.jpg,3.691192
83616.jpg,3.520435
120933.jpg,3.693058
24036.jpg,3.920234
57204.jpg,4.382726
121393.jpg,3.914384
102084.jpg,3.32855
103355.jpg,3.74167
100918.jpg,3.551079
100983.jpg,3.979041
59622.jpg,3.333377
63074.jpg,3.753998
106070.jpg,3.519361
39799.jpg,3.791509
119429.jpg,4.182001
100467.jpg,3.313516
206929.jpg,3.773976
57705.jpg,3.496408
20368.jpg,3.430602
47056.jpg,3.801798
65903.jpg,3.875005
138881.jpg,4.276666
135082.jpg,3.913807
77381.jpg,3.408578
45838.jpg,3.742773
46337.jpg,4.377064
33912.jpg,3.720471
243046.jpg,3.637711
28162.jpg,4.191868
142674.jpg,4.337828
93696.jpg,4.462167
184546.jpg,3.740821
130157.jpg,3.697284
100314.jpg,3.723889
144208.jpg,4.40507
144230.jpg,4.063537
93991.jpg,3.673966
64519.jpg,4.2991
93000.jpg,4.47348
61896.jpg,3.808159
52968.jpg,4.01139
108642.jpg,3.466917
90911.jpg,3.809607
154733.jpg,3.605001
79617.jpg,3.788281
110517.jpg,3.725175
53273.jpg,3.726301
16005.jpg,3.555694
49444.jpg,3.379323
14406.jpg,4.022142
172658.jpg,3.732444
142844.jpg,3.679113
66249.jpg,3.919153
93169.jpg,3.879539
106673.jpg,3.447641
94393.jpg,3.703415
11317.jpg,4.39492
121241.jpg,3.669167
106369.jpg,4.284529
121549.jpg,4.337427
88138.jpg,4.498547
83933.jpg,3.445229
136091.jpg,4.070286
51858.jpg,3.342308
42581.jpg,3.360173
298612.jpg,3.897706
58636.jpg,4.429217
288901.jpg,3.614649
91282.jpg,4.025744
71895.jpg,4.100208
164348.jpg,3.385501
137206.jpg,4.136843
15959.jpg,4.438708
282663.jpg,3.618169
185639.jpg,3.995727
110084.jpg,3.680773
259515.jpg,3.658826
106813.jpg,3.769643
289968.jpg,3.354559
108510.jpg,3.793404
30286.jpg,3.82019
106122.jpg,3.504071
107498.jpg,4.092763
247064.jpg,3.486263
239996.jpg,3.504455
109968.jpg,4.305411
144671.jpg,3.777588
13553.jpg,4.075322
113663.jpg,3.801958
99375.jpg,3.632466
88046.jpg,4.008636
258361.jpg,4.089787
94924.jpg,3.781838
285131.jpg,3.896116
48134.jpg,4.224709
23451.jpg,3.813253
253272.jpg,3.626941
148705.jpg,4.029867
277570.jpg,4.081286
36766.jpg,3.444574
61714.jpg,3.612174
45515.jpg,3.639444
165332.jpg,3.46498
88245.jpg,3.730035
132597.jpg,3.750493
68110.jpg,3.70892
71268.jpg,4.464485
77036.jpg,3.896767
17931.jpg,3.952858
140116.jpg,3.526925
68001.jpg,3.589083
37806.jpg,4.182127
48874.jpg,3.811897
109967.jpg,3.711156
93230.jpg,3.708161
171672.jpg,4.080153
27445.jpg,3.950893
45225.jpg,3.327638
39503.jpg,3.752245
138545.jpg,3.898835
284123.jpg,3.583207
18403.jpg,4.204612
153234.jpg,3.811848
64193.jpg,3.750881
261699.jpg,3.491751
104510.jpg,3.92762
92441.jpg,3.76656
128537.jpg,4.405242
161834.jpg,3.630305
259910.jpg,3.477445
98706.jpg,3.882289
36043.jpg,3.7342
299372.jpg,3.953112
82010.jpg,3.420866
22332.jpg,4.121975
35825.jpg,3.559858
59852.jpg,3.575937
17901.jpg,4.29271
18511.jpg,4.150559
34441.jpg,3.603988
27895.jpg,3.686796
28846.jpg,3.539337
173180.jpg,3.868328
24681.jpg,3.943678
134106.jpg,3.739513
87928.jpg,3.510337
121249.jpg,3.466537
103657.jpg,3.404507
23743.jpg,3.811188
100897.jpg,3.882938
166442.jpg,3.555563
276879.jpg,3.897752
126606.jpg,3.761101
45863.jpg,3.990077
96332.jpg,3.288287
99360.jpg,3.613786
48674.jpg,3.60274
166240.jpg,4.104095
17967.jpg,3.756762
62620.jpg,4.04889
294617.jpg,3.816404
102656.jpg,3.653835
43211.jpg,4.183505
35499.jpg,4.285984
198074.jpg,3.553433
96705.jpg,3.62884
206302.jpg,3.384389
13867.jpg,4.222754
103309.jpg,3.48651
88302.jpg,3.78587
45744.jpg,3.524253
32665.jpg,3.337758
26816.jpg,3.694709
248268.jpg,3.992161
50799.jpg,4.426222
17117.jpg,3.637872
94040.jpg,3.818607
111027.jpg,3.821106
34110.jpg,3.72891
122240.jpg,3.743809
261093.jpg,3.722447
129364.jpg,3.451454
12787.jpg,3.240326
97914.jpg,3.630242
109027.jpg,4.010106
74971.jpg,3.570049
24624.jpg,3.562512
144945.jpg,3.819648
122791.jpg,3.71231
67323.jpg,3.674631
32427.jpg,3.556386
241385.jpg,4.285431
108545.jpg,3.691899
133541.jpg,3.756488
16036.jpg,3.971063
233968.jpg,3.597382
266586.jpg,3.585811
92507.jpg,3.476219
146310.jpg,4.246349
92373.jpg,3.79836
14765.jpg,4.354437
61121.jpg,4.126721
93338.jpg,3.685619
101022.jpg,3.638607
149076.jpg,3.443142
90227.jpg,3.984767
188152.jpg,3.817559
81870.jpg,3.470482
19438.jpg,3.869071
198349.jpg,4.203376
